Scenario_ID,MITRE_ID,Technique,Passed,Expected,Actual,Error
HC-T1053-003,T1053.003,Scheduled Task/Job: Cron,PASS,包含: socket,Cron 任务存在: socket...,
HC-T1543-002,T1543.002,Create or Modify System Process: Systemd Service,PASS,包含: /dev/tcp/192.168.1.100/4444,✓ 文件内容包含 '/dev/tcp/192.168.1.100/4444',
HC-T1098-004,T1098.004,Account Manipulation: SSH Authorized Keys,PASS,包含: c2server,✓ 文件内容包含 'c2server',
HC-T1136-001,T1136.001,Create Account: Local Account,PASS,状态存在,用户 sysupdate 存在,
HC-T1546-004,T1546.004,Event Triggered Execution: Unix Shell Configuration Modification,PASS,包含: PROMPT_COMMAND,✓ 文件内容包含 'PROMPT_COMMAND',
HC-T1037-004,T1037.004,Boot or Logon Initialization Scripts: RC Scripts,PASS,包含: socket,✓ 文件内容包含 'socket',
HC-T1505-003,T1505.003,Server Software Component: Web Shell,PASS,包含: $_REQUEST,✓ 文件内容包含 '$_REQUEST',
HC-T1574-006,T1574.006,Hijack Execution Flow: Dynamic Linker Hijacking,PASS,包含: libsystem.so,✓ 文件内容包含 'libsystem.so',
HC-T1556-003,T1556.003,Modify Authentication Process: Pluggable Authentication Modules,PASS,包含: pam_permit.so,✓ 文件内容包含 'pam_permit.so',
HC-T1078-003,T1078.003,Valid Accounts: Local Accounts,PASS,包含: NOPASSWD:ALL,✓ 文件内容包含 'NOPASSWD:ALL',
